============================= test session starts ==============================
platform darwin -- Python 3.12.1, pytest-8.0.0
collected 340 items

tests/test_mod.py::test_1 PASSED                                        [ 1%]
tests/test_mod.py::test_144 PASSED                                        [ 144%]
tests/test_mod.py::test_145 PASSED                                        [ 145%]
tests/test_mod.py::test_146 PASSED                                        [ 146%]
tests/test_mod.py::test_147 PASSED                                        [ 147%]
tests/test_mod.py::test_148 PASSED                                        [ 148%]
tests/test_mod.py::test_149 PASSED                                        [ 149%]
tests/test_mod.py::test_150 PASSED                                        [ 150%]
tests/test_auth.py::test_token_expiry FAILED                             [ 45%]
tests/test_mod.py::test_151 PASSED                                        [ 151%]
tests/test_mod.py::test_152 PASSED                                        [ 152%]
tests/test_mod.py::test_153 PASSED                                        [ 153%]
tests/test_mod.py::test_154 PASSED                                        [ 154%]
tests/test_mod.py::test_155 PASSED                                        [ 155%]
tests/test_mod.py::test_156 PASSED                                        [ 156%]
tests/test_mod.py::test_157 PASSED                                        [ 157%]
tests/test_mod.py::test_158 PASSED                                        [ 158%]
tests/test_mod.py::test_159 PASSED                                        [ 159%]
tests/test_mod.py::test_160 PASSED                                        [ 160%]
tests/test_mod.py::test_161 PASSED                                        [ 161%]
tests/test_mod.py::test_162 PASSED                                        [ 162%]
tests/test_mod.py::test_163 PASSED                                        [ 163%]
tests/test_mod.py::test_164 PASSED                                        [ 164%]
tests/test_mod.py::test_165 PASSED                                        [ 165%]
tests/test_mod.py::test_166 PASSED                                        [ 166%]
tests/test_mod.py::test_167 PASSED                                        [ 167%]
tests/test_mod.py::test_168 PASSED                                        [ 168%]
tests/test_mod.py::test_169 PASSED                                        [ 169%]
tests/test_mod.py::test_170 PASSED                                        [ 170%]
tests/test_mod.py::test_171 PASSED                                        [ 171%]
tests/test_mod.py::test_172 PASSED                                        [ 172%]
tests/test_mod.py::test_173 PASSED                                        [ 173%]
tests/test_mod.py::test_174 PASSED                                        [ 174%]
tests/test_mod.py::test_175 PASSED                                        [ 175%]
tests/test_mod.py::test_176 PASSED                                        [ 176%]
tests/test_mod.py::test_177 PASSED                                        [ 177%]
tests/test_mod.py::test_178 PASSED                                        [ 178%]
tests/test_mod.py::test_179 PASSED                                        [ 179%]
tests/test_mod.py::test_180 PASSED                                        [ 180%]
tests/test_mod.py::test_181 PASSED                                        [ 181%]
tests/test_mod.py::test_182 PASSED                                        [ 182%]
tests/test_mod.py::test_183 PASSED                                        [ 183%]
tests/test_mod.py::test_184 PASSED                                        [ 184%]
tests/test_mod.py::test_185 PASSED                                        [ 185%]
tests/test_mod.py::test_186 PASSED                                        [ 186%]
tests/test_mod.py::test_187 PASSED                                        [ 187%]
tests/test_mod.py::test_188 PASSED                                        [ 188%]
tests/test_mod.py::test_189 PASSED                                        [ 189%]
tests/test_mod.py::test_190 PASSED                                        [ 190%]
tests/test_mod.py::test_191 PASSED                                        [ 191%]
tests/test_mod.py::test_192 PASSED                                        [ 192%]
tests/test_mod.py::test_193 PASSED                                        [ 193%]
tests/test_mod.py::test_194 PASSED                                        [ 194%]
tests/test_mod.py::test_195 PASSED                                        [ 195%]
tests/test_mod.py::test_196 PASSED                                        [ 196%]
tests/test_mod.py::test_197 PASSED                                        [ 197%]
tests/test_mod.py::test_198 PASSED                                        [ 198%]
tests/test_mod.py::test_199 PASSED                                        [ 199%]
tests/test_mod.py::test_200 PASSED                                        [ 200%]
tests/test_mod.py::test_201 PASSED                                        [ 201%]
tests/test_mod.py::test_202 PASSED                                        [ 202%]
tests/test_mod.py::test_203 PASSED                                        [ 203%]
tests/test_mod.py::test_204 PASSED                                        [ 204%]
tests/test_mod.py::test_205 PASSED                                        [ 205%]
tests/test_mod.py::test_206 PASSED                                        [ 206%]
tests/test_mod.py::test_207 PASSED                                        [ 207%]
tests/test_mod.py::test_208 PASSED                                        [ 208%]
tests/test_mod.py::test_209 PASSED                                        [ 209%]
tests/test_mod.py::test_210 PASSED                                        [ 210%]
tests/test_mod.py::test_211 PASSED                                        [ 211%]
tests/test_mod.py::test_212 PASSED                                        [ 212%]
tests/test_mod.py::test_213 PASSED                                        [ 213%]
tests/test_mod.py::test_214 PASSED                                        [ 214%]
tests/test_mod.py::test_215 PASSED                                        [ 215%]
tests/test_mod.py::test_216 PASSED                                        [ 216%]
tests/test_mod.py::test_217 PASSED                                        [ 217%]
tests/test_mod.py::test_218 PASSED                                        [ 218%]
tests/test_mod.py::test_219 PASSED                                        [ 219%]
tests/test_mod.py::test_220 PASSED                                        [ 220%]
tests/test_mod.py::test_221 PASSED                                        [ 221%]
tests/test_mod.py::test_222 PASSED                                        [ 222%]
tests/test_mod.py::test_223 PASSED                                        [ 223%]
tests/test_mod.py::test_224 PASSED                                        [ 224%]
tests/test_mod.py::test_225 PASSED                                        [ 225%]
tests/test_mod.py::test_226 PASSED                                        [ 226%]
tests/test_mod.py::test_227 PASSED                                        [ 227%]
tests/test_mod.py::test_228 PASSED                                        [ 228%]
tests/test_mod.py::test_229 PASSED                                        [ 229%]
tests/test_mod.py::test_230 PASSED                                        [ 230%]
tests/test_mod.py::test_231 PASSED                                        [ 231%]
tests/test_mod.py::test_232 PASSED                                        [ 232%]
tests/test_mod.py::test_233 PASSED                                        [ 233%]
tests/test_mod.py::test_234 PASSED                                        [ 234%]
tests/test_mod.py::test_235 PASSED                                        [ 235%]
tests/test_mod.py::test_236 PASSED                                        [ 236%]
tests/test_mod.py::test_237 PASSED                                        [ 237%]
tests/test_mod.py::test_238 PASSED                                        [ 238%]
tests/test_mod.py::test_239 PASSED                                        [ 239%]
tests/test_mod.py::test_240 PASSED                                        [ 240%]
tests/test_mod.py::test_241 PASSED                                        [ 241%]
tests/test_mod.py::test_242 PASSED                                        [ 242%]
tests/test_mod.py::test_243 PASSED                                        [ 243%]
tests/test_mod.py::test_244 PASSED                                        [ 244%]
tests/test_mod.py::test_245 PASSED                                        [ 245%]
tests/test_mod.py::test_246 PASSED                                        [ 246%]
tests/test_mod.py::test_247 PASSED                                        [ 247%]
tests/test_mod.py::test_248 PASSED                                        [ 248%]
tests/test_mod.py::test_249 PASSED                                        [ 249%]
tests/test_mod.py::test_250 PASSED                                        [ 250%]
tests/test_mod.py::test_251 PASSED                                        [ 251%]
tests/test_mod.py::test_252 PASSED                                        [ 252%]
tests/test_mod.py::test_253 PASSED                                        [ 253%]
tests/test_mod.py::test_254 PASSED                                        [ 254%]
tests/test_mod.py::test_255 PASSED                                        [ 255%]
tests/test_mod.py::test_256 PASSED                                        [ 256%]
tests/test_mod.py::test_257 PASSED                                        [ 257%]
tests/test_mod.py::test_258 PASSED                                        [ 258%]
tests/test_mod.py::test_259 PASSED                                        [ 259%]
tests/test_mod.py::test_260 PASSED                                        [ 260%]
tests/test_mod.py::test_261 PASSED                                        [ 261%]
tests/test_mod.py::test_262 PASSED                                        [ 262%]
tests/test_mod.py::test_263 PASSED                                        [ 263%]
tests/test_mod.py::test_264 PASSED                                        [ 264%]
tests/test_mod.py::test_265 PASSED                                        [ 265%]
tests/test_mod.py::test_266 PASSED                                        [ 266%]
tests/test_mod.py::test_267 PASSED                                        [ 267%]
tests/test_mod.py::test_268 PASSED                                        [ 268%]
tests/test_mod.py::test_269 PASSED                                        [ 269%]
tests/test_mod.py::test_270 PASSED                                        [ 270%]
tests/test_mod.py::test_271 PASSED                                        [ 271%]
tests/test_mod.py::test_272 PASSED                                        [ 272%]
tests/test_mod.py::test_273 PASSED                                        [ 273%]
tests/test_mod.py::test_274 PASSED                                        [ 274%]
tests/test_mod.py::test_275 PASSED                                        [ 275%]
tests/test_mod.py::test_276 PASSED                                        [ 276%]
tests/test_mod.py::test_277 PASSED                                        [ 277%]
tests/test_mod.py::test_278 PASSED                                        [ 278%]
tests/test_mod.py::test_279 PASSED                                        [ 279%]
tests/test_mod.py::test_280 PASSED                                        [ 280%]
tests/test_mod.py::test_281 PASSED                                        [ 281%]
tests/test_mod.py::test_282 PASSED                                        [ 282%]
tests/test_mod.py::test_283 PASSED                                        [ 283%]
tests/test_mod.py::test_284 PASSED                                        [ 284%]
tests/test_mod.py::test_285 PASSED                                        [ 285%]
tests/test_mod.py::test_286 PASSED                                        [ 286%]
tests/test_mod.py::test_287 PASSED                                        [ 287%]
tests/test_mod.py::test_288 PASSED                                        [ 288%]
tests/test_mod.py::test_289 PASSED                                        [ 289%]
tests/test_mod.py::test_290 PASSED                                        [ 290%]
tests/test_mod.py::test_291 PASSED                                        [ 291%]
tests/test_mod.py::test_292 PASSED                                        [ 292%]
tests/test_mod.py::test_293 PASSED                                        [ 293%]
tests/test_mod.py::test_294 PASSED                                        [ 294%]
tests/test_mod.py::test_295 PASSED                                        [ 295%]
tests/test_mod.py::test_296 PASSED                                        [ 296%]
tests/test_mod.py::test_297 PASSED                                        [ 297%]
tests/test_mod.py::test_298 PASSED                                        [ 298%]
tests/test_mod.py::test_299 PASSED                                        [ 299%]
tests/test_mod.py::test_300 PASSED                                        [ 300%]

=================================== FAILURES ===================================
_____________________________ test_token_expiry _______________________________
E       AssertionError: assert 3600 == 7200
tests/test_auth.py:88: AssertionError
======================== 1 failed, 339 passed in 12.4s =========================
